prophet	religion	Māori_people	T._W._Ratana	759439
who are	religion	Uttar_Pradesh	Muslim	759475
practices	religion	Jan_Karpíšek	Zazen	759599
are predominantly	religion	Shia_Islam	Twelver	759172
are predominantly	religion	Pamiris	Nizari	759168
are adherents of the	religion	Parsi	Parsi	759532
are predominantly	religion	Malayali	Malayali	759154
practices	religion	Herbie_Hancock	Nichiren_Buddhism	759595
identify as	religion	Russians	Protestantism	759583
converted from	religion	Vishnuvardhana	Jainism	759571
practices	religion	Maldives	Sharia	759604
are predominantly	religion	Kyrgyzstan	Sunni_Islam	759152
who are	religion	Bolton_Wanderers_F.C.	Bury	759457
converted from	religion	Levi_T._Griffin	Presbyterianism	759562
prophet	religion	Fundamentalist_Church_of_Jesus_Christ_of_Latter-Day_Saints	Rulon_Jeffs	759415
practices	religion	Magic_(paranormal)	Haitian_Vodou	759603
prophet	religion	Mormons	Joseph_Smith	759438
prophet	religion	Israelites	Hosea	759428
who are	religion	Devo	Polysics	759460
are predominantly	religion	Daivadnya_Brahmin	Devi	759139
practices	religion	Sheryl_Lee	Kundalini_yoga	759617
practices	religion	Sufism	Nizamuddin_Auliya	759622
practice	religion	John_Makdessi	Shotokan	759101
prophet	religion	Achaemenid_Empire	Mani_(prophet)	759409
prophet	religion	Old_Testament	Amos_(prophet)	759440
prophet	religion	Hebrew_language	Isaiah	759419
practice	religion	Sciaridae	Paternalism	759119
are predominantly	religion	Mehri_people	Muslim	759155
who are	religion	Laos	Tai_peoples	759469
prophet	religion	Iranian_peoples	Mani_(prophet)	759425
practice	religion	Martha_Schwartz	Martha_Schwartz	759104
are followers of	religion	Bhutia	Vajrayana	759333
are followers of	religion	Lao_people	Theravada	759336
practices	religion	Hygiene	Muhammad_ibn_Zakariya_al-Razi	759597
are predominantly	religion	Phitsanulok	Theravada	759169
prophet	religion	Old_Testament	Ezekiel	759442
who are	religion	Havyaka_Brahmin	Smarta_Tradition	759464
identify as	religion	Rusyn_Americans	Russian_language	759585
who are	religion	Jared_Staal	Dutch_Canadians	759467
practices	religion	Soka_Gakkai	Nichiren	759619
practices	religion	Yigal_Amir	Orthodox_Judaism	759628
identify as	religion	Tetserret_language	Tuareg_languages	759586
who are	religion	Fijian_language	Melanesians	759463
who are	religion	Asian_Americans	Americans	759455
practices	religion	Jane_Fonda	Zazen	759600
practices	religion	Mohawk_people	Kateri_Tekakwitha	759608
prophet	religion	Old_Testament	Jeremiah	759443
practice	religion	Sambo_(martial_art)	Alexander_Emelianenko	759117
practices	religion	Shweta_Kawatra	Nichiren	759618
practice	religion	Carolinian_language	Catholic_Church	759097
prophet	religion	Islam	Muhammad_Abduh	759427
converted from	religion	Condola_Rashād	Pentecostalism	759550
are followers of	religion	Shedbal	Jainism	759337
are predominantly	religion	Upper_Franconia	Protestantism	759179
practices	religion	Zoroastrianism	Papak	759630
practice	religion	Probate	Civil_procedure	759115
are adherents of the	religion	Ukrainians	Eastern_Catholic_Churches	759534
practices	religion	The_Church_of_Jesus_Christ_of_Latter-day_Saints	Baptism_in_Mormonism	759625
are predominantly	religion	Isoko_people	Christianity	759147
are predominantly	religion	Banat_Bulgarian_dialect	Catholic_Church	759130
are predominantly	religion	Xi'an	BYD_Auto	759185
practice	religion	Malaysian_folk_religion	Chinese_folk_religion	759103
are predominantly	religion	Mongondow_people	Muslim	759158
practices	religion	Frank_Zaid	Commercial_law	759592
practices	religion	General_practitioner	National_Health_Service_(England)	759593
moved to	deathPlace	Conrad_Eckhard	Giessen	299903
moved to	deathPlace	Guru_Josh	Ibiza	303161
moved to	deathPlace	Javier_Báez	Florida	304995
moved to	deathPlace	Ike_Stubblefield	Seattle	304090
moved to	deathPlace	Norio_Shioyama	Tokyo	309708
moved to	deathPlace	Graham_Lee_(musician)	Melbourne	303073
moved to	deathPlace	Robert_Cyril_Layton_Perkins	Newton_Abbot	311218
moved to	deathPlace	Marianne_Greenwood	Stockholm	308235
moved to	deathPlace	Nikolai_Bryukhanov	Ufa	309627
moved to	deathPlace	Doug_Guetzloe	Orlando,_Florida	300824
moved to	deathPlace	Alonzo_Nute	Natick,_Massachusetts	297296
moved to	deathPlace	Flavio_Briatore	Cuneo	301865
moved to	deathPlace	Christoffel_Pierson	Schiedam	299707
moved to	deathPlace	Helen_Chenoweth-Hage	Boise,_Idaho	303518
moved to	deathPlace	Bob_Shannon_(radio_personality)	Pittsburgh	298650
moved to	deathPlace	Babydaddy	New_York_City	298156
moved to	deathPlace	Cándido_Bolívar_Pieltain	Mexico	300021
moved to	deathPlace	Alan_Stephenson	South_Africa	296857
moved to	deathPlace	Margaret_Devaney	Clifton,_New_Jersey	308176
moved to	deathPlace	Lee_Hasdell	Milton_Keynes	307438
moved to	deathPlace	Bill_McCord	San_Diego	298521
moved to	deathPlace	Carl_H._Eigenmann	Rockport,_Indiana	299053
moved to	deathPlace	Carleth_Keys	New_York_City	299082
moved to	deathPlace	Adolphe_Clément-Bayard	Lyon	296712
moved to	deathPlace	Caleb_Ellis	Newport,_New_Hampshire	298990
moved to	deathPlace	Johann_Jacob_Schweppe	Geneva	305512
moved to	deathPlace	Adolph_Coors	Inglewood,_California	296707
moved to	deathPlace	Kevin_Saunderson	Belleville,_Michigan	307076
died unexpectedly in	deathPlace	Ciro_Alegría	Lima	296228
moved to	deathPlace	Karl_Nessler	Paris	306862
moved to	deathPlace	Hamid_Barole_Abdu	Modena	303256
moved to	deathPlace	George_Mercer_(military_officer)	Anne_Arundel_County,_Maryland	302670
moved to	deathPlace	Isham_G._Harris	Paris,_Tennessee	304202
moved to	deathPlace	Juan_Lavalle	Entre_Ríos_Province	306633
moved to	deathPlace	Sonia_Karlov	Hollywood	312466
moved to	deathPlace	Michele_Bohbot	Paris	308915
moved to	deathPlace	Richard_Laming	Paris	311047
moved to	deathPlace	Juan_Carlos_Cárdenas	Mexico	306618
moved to	deathPlace	Harold_C._McGugin	Coffeyville,_Kansas	303348
moved to	deathPlace	Kristján_Þór_Júlíusson	Ísafjörður	307218
moved to	deathPlace	Rufus_Mallory	Salem,_Oregon	311672
moved to	deathPlace	Monique_Wittig	Paris	309189
moved to	deathPlace	Carl_Sandburg	Chicago	299070
moved to	deathPlace	Matteo_Thun	Milan	308587
moved to	deathPlace	Symon_Petliura	Krasnodar	312792
moved to	deathPlace	Augustus_Saint-Gaudens	Paris	298088
moved to	deathPlace	John_Caspar_Wild	Philadelphia	305649
moved to	deathPlace	Rick_Stein	Padstow	311120
moved to	deathPlace	Lisa_Wilcox_(equestrian)	Germany	307671
moved to	deathPlace	Emil_Draitser	West_New_York,_New_Jersey	301397
moved to	deathPlace	Patrick_Tse	Vancouver	310066
moved to	deathPlace	Gareth_Edwards_(Welsh_cricketer)	Greater_Manchester	302392
moved to	deathPlace	John_T._Bird	Flemington,_New_Jersey	306115
moved to	deathPlace	Roland_Crandall	Bridgeport,_Connecticut	311485
moved to	deathPlace	Preston_E._Peden	Altus,_Oklahoma	310581
moved to	deathPlace	Harrison_H._Dodd	Indianapolis	303378
moved to	deathPlace	Taylor_Hawkins	Truro	312876
moved to	deathPlace	Philitas_of_Cos	Alexandria	310487
moved to	deathPlace	Ruby_Johnson	Virginia_Beach,_Virginia	311637
moved to	deathPlace	Will_Hall	Northampton,_Massachusetts	314080
moved to	deathPlace	Nick_Kenny_(poet)	Sarasota,_Florida	309572
moved to	deathPlace	Juan_Gris	Paris	306627
moved to	deathPlace	Calista_Flockhart	New_York_City	298992
moved to	deathPlace	Owodog	Taipei	309938
moved to	deathPlace	Eric_Ambel	Long_Beach,_New_York	301482
moved to	deathPlace	Hendrik_Vermeulen	Cape_Town	303558
moved to	deathPlace	Levi_Barber	Ohio	307561
moved to	deathPlace	Marvin_R._Sambur	Easton,_Pennsylvania	308470
moved to	deathPlace	Joseph_T._Copeland	Orchard_Lake_Village,_Michigan	306494
moved to	deathPlace	William_C._C._Claiborne	New_York_City	314173
moved to	deathPlace	Pryor_Lea	Jackson,_Mississippi	310607
moved to	deathPlace	Joseph_Lee_Heywood	Davenport,_Iowa	306446
moved to	deathPlace	Anna_Gmeyner	Berlin	297670
moved to	deathPlace	Nur_Sutan_Iskandar	Jakarta	309748
moved to	deathPlace	Robert_K._Goodwin	Redfield,_Iowa	311285
moved to	deathPlace	Clyde_Carr	Timaru	299839
moved to	deathPlace	Devlet_Bahçeli	Istanbul	300611
moved to	deathPlace	Roger_Maris	Gainesville,_Florida	311473
moved to	deathPlace	Chris_Volpe	Nashville,_Tennessee	299665
moved to	deathPlace	Maejor	Atlanta	308029
moved to	deathPlace	Rob_G.	New_York_City	311149
moved to	deathPlace	Georges_Briard	Chicago	302796
moved to	deathPlace	Samuel_Hunt_(New_Hampshire)	Keene,_New_Hampshire	311923
moved to	deathPlace	Cornelius_Jensen	Southern_California	299927
moved to	deathPlace	Arthur_John_Strutt	Lausanne	297951
moved to	deathPlace	Jose_de_Rivera	Chicago	306332
moved to	deathPlace	Ibtisam_Barakat	New_York_City	304045
moved to	deathPlace	Robert_H._Nugen	Ohio	311265
moved to	deathPlace	Dan_Eldon	Mount_Vernon,_Iowa	300081
moved to	deathPlace	Richie_Roberts	Newark,_New_Jersey	311108
moved to	deathPlace	Milan_Amruš	Sarajevo	309030
moved to	deathPlace	Rick_Allen_(organist)	New_Orleans	311110
moved to	deathPlace	Anna_Ringsred	Calgary	297678
moved to	deathPlace	Alvin_Childress	New_York_City	297322
moved to	deathPlace	William_H._F._Fiedler	New_Jersey	314290
moved to	deathPlace	George_Bragg	Birmingham,_Alabama	302529
moved to	deathPlace	Tsunesaburō_Makiguchi	Hokkaido	313546
moved to	deathPlace	Aldona_Orman	Germany	296958
moved to	deathPlace	Jake_McLaughlin	Southern_California	304483
died in	deathPlace	John_O'Connell_(catcher)	Canton,_Ohio	283501
moved to	deathPlace	Ted_Gray_(politician)	Upper_Arlington,_Ohio	312884
moved to	deathPlace	Halston	New_York_City	303252
moved to	deathPlace	Enzo_Scorza	Italy	301467
moved to	deathPlace	Chris_Farren	Nashville,_Tennessee	299633
moved to	deathPlace	Keith_Steele	Sydney	306963
moved to	deathPlace	Paul_Wilson_(cricketer)	South_Australia	310181
moved to	deathPlace	Loyd_A._Jones	Washington,_D.C.	307822
moved to	deathPlace	Slim_Keith	Havana	312436
moved to	deathPlace	Joseph_F._Holt	Los_Angeles	306393
moved to	deathPlace	Edward_S._Hamlin	Cincinnati	301138
moved to	deathPlace	Marshall_Jewell	Woburn,_Massachusetts	308391
moved to	deathPlace	Daniel_B._Priest	Viroqua,_Wisconsin	300117
moved to	deathPlace	Hale_Smith	New_York_City	303245
moved to	deathPlace	Rudolf_Tobias	Berlin	311651
moved to	deathPlace	Fil_Barlow	Brisbane	301841
moved to	deathPlace	Francis_Abbott	Greater_Manchester	301956
moved to	deathPlace	Elizabeth_Macquarie	Aberdeen	301310
moved to	deathPlace	Bonnie_Cashin	Manhattan	298709
moved to	deathPlace	James_W._Denver	Platte_City,_Missouri	304836
moved to	deathPlace	Oscar_V._Peterson	Galveston,_Texas	309884
moved to	deathPlace	Ralph_Flanders	New_York_City	310722
moved to	deathPlace	Keiho_Soga	Yokohama	306953
moved to	deathPlace	Ivan_Makarov	Saint_Petersburg	304245
moved to	deathPlace	Hacho_Boyadzhiev	Paris	303222
moved to	deathPlace	Matthew_Campbell_(Australian_footballer)	Melbourne	308589
moved to	deathPlace	Stefan_Jaracz	Warsaw	312544
moved to	deathPlace	Carlos_Andrés_Pérez	Caracas	299105
moved to	deathPlace	Frans_Otto_Eriksson	Obbola	302127
moved to	deathPlace	Colin_Ireland	Southend-on-Sea	299868
moved to	deathPlace	Hugh_O'Bryant	Salem,_Oregon	303958
moved to	deathPlace	Francis_Hopkinson	Bordentown,_New_Jersey	301968
moved to	deathPlace	Ben_W._Olcott	Salem,_Oregon	298297
moved to	deathPlace	John_Alexander_(Ohio_politician)	Butler_County,_Ohio	305553
moved to	deathPlace	Cyril_Elliott	Bangor,_County_Down	300006
moved to	deathPlace	Jim_Korn	Minnetonka,_Minnesota	305323
moved to	deathPlace	Joseph_Schmidt	Berlin	306480
moved to	deathPlace	William_J._Sears	Jacksonville,_Florida	314358
moved to	deathPlace	J._Elmer_Lehr	Clintonville,_Wisconsin	304290
moved to	deathPlace	Rachel_Potter	Orlando,_Florida	310654
moved to	deathPlace	Rufus_Wilmot_Griswold	Albany,_New_York	311678
moved to	deathPlace	Lyndon_A._Smith	Minnesota	307961
moved to	deathPlace	Nikolay_Bogolepov	Moscow	309634
moved to	deathPlace	Mario_Missiroli	Milan	308281
moved to	deathPlace	Lee_Mantle	Butte,_Montana	307446
moved to	deathPlace	Ted_E._Brewerton	São_Paulo	312882
moved to	deathPlace	Al_Jennings	Oklahoma_City	296820
moved to	deathPlace	Kenia_Arias	Florida	307006
moved to	deathPlace	Powhatan_Ellis	Natchez,_Mississippi	310570
moved to	deathPlace	Zachary_Taylor_(Tennessee)	San_Antonio	314796
moved to	deathPlace	Arrigo_Minerbi	Milan	297918
moved to	deathPlace	Guglielmo_Ebreo_da_Pesaro	Milan	303144
moved to	deathPlace	Joseph_P._Moran	Bureau_Junction,_Illinois	306465
moved to	deathPlace	Alastair_Reynolds	Noordwijk	296868
moved to	deathPlace	William_Beck_Ochiltree	Nacogdoches,_Texas	314157
moved to	deathPlace	Robert_Case	Juneau,_Alaska	311203
moved to	deathPlace	Bill_Liedtke	Midland,_Texas	298518
moved to	deathPlace	John_Dennis_Phelan	Huntsville,_Alabama	305709
moved to	deathPlace	Ernest_Ludvig_Ipsen	Dartmouth,_Massachusetts	301553
moved to	deathPlace	Fausto_Veranzio	Venice	301770
moved to	deathPlace	Kim_Hyun-jong	United_Nations	307127
moved to	deathPlace	Georg_Nöbeling	Erlangen	302490
moved to	deathPlace	John_Diefenbaker	Prince_Albert_(electoral_district)	305714
moved to	deathPlace	Albert_S._Marks	Winchester,_Tennessee	296929
moved to	deathPlace	Charles_Duryea	Washington,_D.C.	299358
moved to	deathPlace	Aleksandar_Ehrmann	Vienna	296968
was exiled to	deathPlace	Plínio_de_Arruda_Sampaio	Chile	296359
moved to	deathPlace	Joel_Zoss	Madison,_New_Jersey	305480
moved to	deathPlace	William_Alvord	New_York_City	314120
moved to	deathPlace	Queen_Mother_Moore	Harlem	310623
moved to	deathPlace	Rafael_Cancel_Miranda	Havana	310672
moved to	deathPlace	Jean-Jacques_Bréard	France	305033
moved to	deathPlace	Jorge_Rossy	New_York_City	306326
moved to	deathPlace	David_Hayter	Hollywood	300370
moved to	deathPlace	William_W._Chapman	Oregon_City,_Oregon	314561
moved to	deathPlace	Martin_Buser	Alaska	308412
moved to	deathPlace	Christoph_Niemann	Berlin	299710
moved to	deathPlace	N._S._Madhavan	Thiruvananthapuram	309336
was exiled to	deathPlace	Diponegoro	Manado	296276
moved to	deathPlace	William_St._John_Forman	East_St._Louis,_Illinois	314520
moved to	deathPlace	Mark_Budz	Oregon	308312
moved to	deathPlace	Leonard_Henry_Trent	Forrestdale,_Western_Australia	307511
moved to	deathPlace	Edgard_Varèse	Berlin	300999
moved to	deathPlace	Abram_A._Hammond	Indiana	296639
moved to	deathPlace	Felix_Grundy_McConnell	Talladega,_Alabama	301799
moved to	deathPlace	Asahel_Stearns	Charlestown,_Boston	298019
moved to	deathPlace	William_A._Lake	Vicksburg,_Mississippi	314104
moved to	deathPlace	Alexandre_Rudajev	Florida	297137
moved to	deathPlace	Thomas_Lee_(New_Jersey)	Leesburg,_New_Jersey	313162
moved to	deathPlace	Sandor_Zicherman	Saint_Petersburg	311986
moved to	deathPlace	Scott_Carpenter	New_York_City	312072
moved to	deathPlace	Bernard_Diederich	Mexico	298389
moved to	deathPlace	David_Brooks_(politician)	Manhattan	300308
moved to	deathPlace	John_L._Lewis	Panama,_Illinois	305919
moved to	deathPlace	Logan_Brill	Nashville,_Tennessee	307702
moved to	deathPlace	Richard_Gilpin	Newcastle_upon_Tyne	311020
moved to	deathPlace	Netawatwees	Ohio	309518
moved to	deathPlace	Karl_Plattner	Tourrettes-sur-Loup	306864
moved to	deathPlace	Nathaniel_Philbrick	Nantucket	309454
moved to	deathPlace	David_Hubbard	Spring_Hill,_Tennessee	300377
moved to	deathPlace	Paul_Erdős	Greater_Manchester	310105
moved to	deathPlace	Ellis_Wilson	Harlem	301350
moved to	deathPlace	Joseph_Chinn	Richmond_County,_Virginia	306373
moved to	deathPlace	Jovan_Mikić_Spartak	Novi_Sad	306592
moved to	deathPlace	Dorothy_Livesay	Toronto	300809
moved to	deathPlace	Gene_Leis	Lancaster,_California	302451
moved to	deathPlace	Cornelius_C._Smith	Helena,_Montana	299923
moved to	deathPlace	William_F._Tucker	Houston,_Mississippi	314253
moved to	deathPlace	Todd_Stephenson	Kamloops	313353
moved to	deathPlace	Gordon_L._McDonough	Los_Angeles	303029
moved to	deathPlace	H._Tyler_Marcy	Poughkeepsie,_New_York	303221
moved to	deathPlace	Charley_Barden	Leicester	299542
was exiled to	deathPlace	Mohammad_Abbas_Ansari	Jodhpur	296344
moved to	deathPlace	Sandy_Ford	Chipping_Barnet	311996
moved to	deathPlace	Sharanjit_Leyl	Washington,_D.C.	312239
moved to	deathPlace	Jack_Z._Anderson	San_Juan_Bautista,_California	304384
moved to	deathPlace	Victor_Copps	Hamilton,_Ontario	313696
moved to	deathPlace	Amit_Breuer	Toronto	297372
moved to	deathPlace	Bruce_Rogers_(typographer)	New_York_City	298871
moved to	deathPlace	Hans_Jensen_Blom	Melhus	303302
moved to	deathPlace	Harold_Hersey	Greenwich_Village	303352
moved to	deathPlace	Henry_S._Walbridge	Ithaca,_New_York	303695
moved to	deathPlace	Dmitry_Ukhtomsky	Moscow	300699
moved to	deathPlace	June_Duprez	New_York_City	306744
moved to	deathPlace	Ayumi_Hamasaki	Tokyo	298129
moved to	deathPlace	Francis_Fry	Cotham,_Bristol	301967
moved to	deathPlace	Nicholas_Schmidt	Marathon_City,_Wisconsin	309554
moved to	deathPlace	Carl_Linnaeus	Stockholm	299063
moved to	deathPlace	Thomas_Hope_(architect)	Charleston,_South_Carolina	313130
moved to	deathPlace	John_W._Carpenter	Dallas	306156
moved to	deathPlace	Thomas_R._Cornelius	Cornelius,_Oregon	313208
moved to	deathPlace	David_Rice_Atchison	Liberty,_Missouri	300447
moved to	deathPlace	Paul_Adam_(English_novelist)	Sheffield	310076
moved to	deathPlace	Murray_Wrensted	Victoria_(Australia)	309293
moved to	deathPlace	Tony_Peyton	Midland,_Texas	313473
moved to	deathPlace	Gerrit_Visser	Windsor,_Ontario	302849
moved to	deathPlace	Ryan_Thelwell	London,_Ontario	311735
moved to	deathPlace	Antonio_Fabrés	Paris	297798
moved to	deathPlace	Joe_Satriani	Berkeley,_California	305454
moved to	deathPlace	Max_Battimo	Los_Angeles	308672
moved to	deathPlace	Clarence_Shaw	New_York_City	299782
moved to	deathPlace	Jeff_Bridges	New_York_City	305092
moved to	deathPlace	Larry_Semon	New_York_City	307341
moved to	deathPlace	Jake_Featherston	Richmond,_Virginia	304482
moved to	deathPlace	Gordon_Chambers	Teaneck,_New_Jersey	303021
moved to	deathPlace	Dennis_Awtrey	Manzanita,_Oregon	300576
moved to	deathPlace	Haldor_Lillenas	Portland,_Oregon	303243
moved to	deathPlace	Marie_Bloede	Pomeroy,_Ohio	308246
moved to	deathPlace	Esther_Rahim	Kolkata	301612
moved to	deathPlace	Wallace_Stevens	New_York_City	313866
moved to	deathPlace	Nanami_Shiono	Rome	309365
moved to	deathPlace	Roy_Brown_(blues_musician)	Galveston,_Texas	311605
moved to	deathPlace	Charlotte_Rae	Los_Angeles	299569
moved to	deathPlace	Samson_Godwin	Ukraine	311859
moved to	deathPlace	Nizan_Guanaes	Rio_de_Janeiro	309677
moved to	deathPlace	Alan_Peters	Minehead	296853
moved to	deathPlace	Willis_Nathaniel_Huggins	Chicago	314610
moved to	deathPlace	Feargus_B._Squire	Baltimore	301774
moved to	deathPlace	Shaun_Groves	Nashville,_Tennessee	312247
moved to	deathPlace	Andy_Thorpe	South_Australia	297608
moved to	deathPlace	Hambarsoom_Grigorian	Salmas	303254
moved to	deathPlace	Thaddeus_Fairbanks	St._Johnsbury,_Vermont	312954
moved to	deathPlace	John_Duncan_Forsyth	Tulsa,_Oklahoma	305722
moved to	deathPlace	Craig_Finn	New_York_City	299957
moved to	deathPlace	David_Solomon_(writer)	Sydney	300469
moved to	deathPlace	Vladimir_Lenin	Saint_Petersburg	313795
moved to	deathPlace	Zoltan_Acs	Germany	314846
moved to	deathPlace	Hugo_Marques	Angola	303982
moved to	deathPlace	John_Lawrence_LeConte	Philadelphia	305927
moved to	deathPlace	Kevin_Brady_(footballer)	Glenmalure_Park	307055
moved to	deathPlace	Yannis_Tsarouchis	Paris	314712
moved to	deathPlace	William_Woodward_Baldwin	New_York_City	314592
moved to	deathPlace	Rüdiger_Eichholz	Otonabee–South_Monaghan	311745
moved to	deathPlace	Harvey_A._Moyer	Cicero,_New_York	303433
moved to	deathPlace	Chuck_Miller_(musician)	Anchorage,_Alaska	299745
moved to	deathPlace	Carmen-Francesca_Banciu	Berlin	299136
moved to	deathPlace	Benjamin_Dann_Walsh	Rock_Island,_Illinois	298321
moved to	deathPlace	Hibbard_H._Shedd	Ashland,_Nebraska	303808
moved to	deathPlace	Saint_Subber	Mendocino,_California	311775
moved to	deathPlace	Dale_Armstrong	Southern_California	300045
moved to	deathPlace	James_Reed_Hallowell	Cherokee_County,_Kansas	304771
moved to	deathPlace	Shantanu_Moitra	Chittaranjan_Park	312236
died near	deathPlace	John_McNairy	Nashville,_Tennessee	296425
moved to	deathPlace	Théodore_Ravanat	Proveysieux	313264
moved to	deathPlace	Sean_Huze	Los_Angeles	312115
moved to	deathPlace	Goldie_Hawn	Vancouver	303007
moved to	deathPlace	Joseph_Humphrey_Sloss	Edwardsville,_Illinois	306426
moved to	deathPlace	Keir_Graff	Chicago	306955
moved to	deathPlace	Bryon_Nickoloff	Mexico	298901
moved to	deathPlace	Blanche_Bruce	Hannibal,_Missouri	298603
moved to	deathPlace	Chang_Dsu_Yao	Bologna	299270
moved to	deathPlace	Tim_Berne	New_York_City	313279
moved to	deathPlace	Ivar_Ueland	Asker	304260
moved to	deathPlace	Michael_Gitlin	New_York_City	308829
moved to	deathPlace	Parfait_Medou-Otye	Réunion	310004
moved to	deathPlace	Saint-Pol-Roux	Camaret-sur-Mer	311773
moved to	deathPlace	Nagendra_Kumar_Singh	South_Australia	309345
moved to	deathPlace	Jesse_Rivest	Wellington	305261
moved to	deathPlace	Davide_Monteleone	Moscow	300499
was exiled to	deathPlace	Raul_Proença	Paris	296366
moved to	deathPlace	William_Ripley_Brown	El_Reno,_Oklahoma	314490
was the father of	child	Henry_Gedge	Peter_Gedge	253076
was the father of	child	Joe_Stephenson	Jerry_Stephenson	253148
was the father of	child	Claude_Ramey	Étienne-Jules_Ramey	252915
kills	child	Jean_Loring	Sue_Dibny	253579
was the father of	child	Dénes_Pázmándy_(1781–1854)	Dénes_Pázmándy_(1781–1854)	252946
was the father of	child	Hambirao_Mohite	Tarabai	253057
was the father of	child	Antony_Noghès	Alexandre-Athenase_Noghès	252861
was the father of	child	Francis_Hopkinson	Joseph_Hopkinson	252996
was the father of	child	Charles_Lynch_(journalist)	Andrew_Burchill_Lynch	252904
kills	child	Jason_Morgan_(General_Hospital)	Franco_(General_Hospital)	253578
is the father of the late	child	Bobby_Duncum_Sr.	Bobby_Duncum_Jr.	253664
was the father of	child	William_Frederick_Archdall_Ellison	Mervyn_A._Ellison	253436
was the father of	child	Pierre_Abelin	Jean-Pierre_Abelin	253295
was the father of	child	Roger_Rio	Patrice_Rio	253334
was the father of	child	Alan_Hancock	Anthony_Hancock_(publisher)	252839
kills	child	Namor	Human_Torch	253603
was the father of	child	Morten_Diderik_Emil_Lambrechts	Sigurd_Lambrechts	253258
whose son	child	Emperor_Ruizong_of_Tang	Emperor_Xuanzong_of_Tang	253490
kills	child	Wolverine_(character)	Sabretooth_(comics)	253640
was the father of	child	Arthur_Winfree	Erik_Winfree	252866
was the father of	child	James_Deering_Fessenden	Thomas_Green_Fessenden	253126
whose son	child	Wouter_Crabeth_I	Wouter_Crabeth_II	253549
was the father of	child	Ernest_I,_Duke_of_Saxe-Coburg_and_Gotha	Queen_Victoria	252973
was the father of	child	George_S._Patton_(attorney)	George_S._Patton_(attorney)	253030
was the father of	child	Valter_Roman	Petre_Roman	253412
was the father of	child	Jakob_Emanuel_Lange	Morten_Lange	253123
was the father of	child	Ibrahim_Edhem_Pasha	Osman_Hamdi_Bey	253102
was the father of	child	Otto,_Count_of_Ballenstedt	Albert_the_Bear	253278
was the father of	child	Ichijō_Fusaie	Ichijō_Fusaie	253103
kills	child	Claire_Bennet	Sylar	253561
was the father of	child	Eddie_Tamblyn	Russ_Tamblyn	252952
was the father of	child	William_Sharman_Crawford	James_Sharman_Crawford	253450
was the father of	child	Edward_Knight_(American_actor)	Christopher_Knight_(actor)	252958
was the father of	child	Gaius_Julius_Fabia_Sampsiceramus_III_Silas	Gaius_Julius_Fabia_Sampsiceramus_III_Silas	253009
was the father of	child	William_Cooper_(judge)	James_Fenimore_Cooper	253433
was the father of	child	Hodoedocus	Oileus	253092
was the father of	child	Ogden_H._Hammond	Millicent_Fenwick	253272
was the father of	child	Richard_Worsam_Meade_II	Richard_Worsam_Meade	253318
whose son	child	Otto_IV,_Count_of_Scheyern	Otto_I,_Duke_of_Bavaria	253524
was the father of	child	Olav_Brunvand	Per_Brunvand	253274
was the father of	child	Bohuslav,_Count_Chotek_of_Chotkow_and_Wognin	Sophie,_Duchess_of_Hohenberg	252885
was the father of	child	Zhou_Jiannan	Zhou_Xiaochuan	253466
was the father of	child	Sima_Jun	Sima_Fang	253366
was the father of	child	Thomas_Lee_(army_captain)	Anthony_Lee	253397
was the father of	child	William_Clayton_Anderson	William_Clayton_Anderson	253432
was the father of	child	Gideon_Granger	Francis_Granger	253041
had known since	child	Virgil_Earp	Doc_Holliday	253661
was the father of	child	Richard_Rogers_(theologian)	Daniel_Rogers_(Puritan)	253316
was the father of	child	Eliel_Saarinen	Eero_Saarinen	252963
was the father of	child	Savaric_of_Auxerre	Eucherius_of_Orléans	253354
was the father of	child	Bruno_Kessler	Giovanni_Kessler	252888
was the father of	child	Ma_Haiyan	Ma_Qi	253233
was the father of	child	Charles_Knapp_(congressman)	Charles_J._Knapp	252902
was the father of	child	Paul_Lautensack	Hanns_Lautensack	253285
was the father of	child	Charalambos_Avgerinos	Nakis_Avgerinos	252894
was the father of	child	Harvey_Karman	Janice_Karman	253067
whose son	child	Francis_Rodes	Francis_Rodes	253497
was the father of	child	Baron_Ignaz_von_Plener	Ernst_von_Plener	252871
was the father of	child	Marinus_Bernardus_Rost_van_Tonningen	Meinoud_Rost_van_Tonningen	253238
whose son	child	John_Leavitt	John_Leavitt	253512
was the father of	child	William_Wedgwood_Benn,_1st_Viscount_Stansgate	Tony_Benn	253451
whose son	child	Jody_Scheckter	Tomas_Scheckter	253510
was the father of	child	Duncan_McLaren	Charles_McLaren,_1st_Baron_Aberconway	252943
dispatches	child	Allan_Wilson_(army_officer)	Frederick_Russell_Burnham	252820
whose son	child	Ernie_Fletcher	Ernie_Fletcher	253493
was the father of	child	Patrick_Poivre_d'Arvor	Claire_Chazal	253284
was the father of	child	Max_Simmers	Brian_Simmers	253251
was the father of	child	George_B._Seitz	George_B._Seitz	253018
was the father of	child	William,_Prince_of_Wied	William,_Prince_of_Albania	253423
was the father of	child	Ronnie_Bucknum	Jeff_Bucknum	253338
was the father of	child	Giovanni_di_Bicci_de'_Medici	Cosimo_de'_Medici	253045
was the father of	child	Bernard_Ziegler	Bernard_Ziegler	252880
was the father of	child	A._W._Norblad	A._Walter_Norblad	252830
