was born to a	ethnicity	Robert_C._Merton	American_Jews	350274
was born to a	ethnicity	Aaron_Brown_(journalist)	American_Jews	349975
grew up in a	ethnicity	Joe_Lacob	American_Jews	351672
was born to a	ethnicity	Yasin_Haji_Osman_Sharmarke	Majeerteen	350344
was born to a	ethnicity	Garbiñe_Muguruza	Spaniards	350093
was born to a	ethnicity	Richard_Behar	American_Jews	350270
grew up in a	ethnicity	Joshua_Kushner	American_Jews	351673
was born to a	ethnicity	Anastasios_Soulis	Greeks	349992
was born to a	ethnicity	Beardyman	Jews	350012
was born to a	ethnicity	Laleh_Khadivi	Kurds	350183
was an ethnic	ethnicity	Bronislav_Grombchevsky	Poles	351698
was born to a	ethnicity	Petula_Clark	Welsh_people	350256
was an ethnic	ethnicity	Lo_Hsing_Han	Kokang_people	351722
was born to a	ethnicity	Fritz_Joubert_Duquesne	Boer	350091
was born to a	ethnicity	Agnes_Lum	Chinese_immigration_to_Hawaii	349982
was born to a	ethnicity	Patrick_Owomoyela	Germans	350250
was born to a	ethnicity	Antonio_Francisco_Xavier_Alvares	Goan_Catholics	349999
was born to a	ethnicity	George_Prévost	French_people	350098
was born to a	ethnicity	Jay_Fiedler	Jews	350142
was born to a	ethnicity	Calvin_Klein_(fashion_designer)	American_Jews	350034
was an ethnic	ethnicity	Jordan_Nikolov_Orce	Macedonians_(ethnic_group)	351715
was born to a	ethnicity	Nikolai_Dzhumagaliev	Kazakhs	350242
was born to a	ethnicity	Van_Vicker	Ghanaian_people	350335
was born to a	ethnicity	Théodore-Adrien_Sarr	Serer_people	350325
was born to a	ethnicity	Jerome_Witkin	Jews	350149
was born to a	ethnicity	Fairuz	Lebanese_people	350082
was an ethnic	ethnicity	Mengistu_Haile_Mariam	Amhara_people	351724
grew up in a	ethnicity	Balawan	Balinese_people	351660
was an ethnic	ethnicity	Mohammed_Nadir_Shah	Pashtuns	351727
was an ethnic	ethnicity	Mohammad_Azam_Khan	Pashtuns	351726
was born to a	ethnicity	Vladimir_Polonsky	Jews	350336
was born to a	ethnicity	Cao_Xueqin	Han_Chinese	350035
was an ethnic	ethnicity	Imran_Khan	Pashtuns	351711
was born to a	ethnicity	Will_Lee	Jews	350340
was born to a	ethnicity	Haskell_Cohen	Jews	350106
was born to a	ethnicity	Heritier_Lumumba	Brazilians	350113
was born to a	ethnicity	Norman_E._Brinker	American_Jews	350246
was born to a	ethnicity	Louis_Rukeyser	American_Jews	350195
was an ethnic	ethnicity	Karim_Lala	Pashtuns	351719
was born to a	ethnicity	Dana_Milbank	American_Jews	350050
was born to a	ethnicity	David_V._Picker	American_Jews	350058
was born to a	ethnicity	Max_Warburg	History_of_the_Jews_in_Germany	350214
was born to a	ethnicity	Paul_Tishman	American_Jews	350252
was born to a	ethnicity	Ezra_Vogel	Jews	350080
was an ethnic	ethnicity	Emetullah_Rabia_Gülnuş_Sultan	Greeks	351702
was born to a	ethnicity	William_Wyler	Ashkenazi_Jews	350342
grew up in a	ethnicity	Emina_Jahović	Bosniaks	351665
was born to a	ethnicity	Gary_Gach	Jews	350094
was born to a	ethnicity	Lillian_Oppenheimer	Jews	350192
grew up in a	ethnicity	Naum_Gabo	Jews	351680
was born to a	ethnicity	Abe_Burrows	American_Jews	349976
was born to a	ethnicity	Peter_Diamond	American_Jews	350254
was born to a	ethnicity	Mary_Schapiro	American_Jews	350209
was born to a	ethnicity	Franciszka_Siedliska	Poles	350084
was an ethnic	ethnicity	Andrei_Eshpai	Mari_people	351693
was born to a	ethnicity	Howard_Bloom	American_Jews	350117
was born to a	ethnicity	Juan_Luis_Guirado	Filipinos	350166
was born to a	ethnicity	Franklin_Foer	American_Jews	350088
was born to a	ethnicity	Irwin_M._Jacobs	American_Jews	350128
was born to a	ethnicity	Nikesha_Patel	Gujarati_people	350240
was born to a	ethnicity	Bruce_Jay_Friedman	American_Jews	350031
was born to a	ethnicity	Boy_Wonder_(producer)	People_of_the_Dominican_Republic	350026
was born to a	ethnicity	Noel_Prefontaine	French_Canadians	350245
grew up in a	ethnicity	Bruno_Gideon	Jews	351663
was an ethnic	ethnicity	Djuanda_Kartawidjaja	Sundanese_people	351701
was an ethnic	ethnicity	Andriyan_Nikolayev	Chuvash_people	351694
was an ethnic	ethnicity	Bajram_Kelmendi	Albanians	351697
was born to a	ethnicity	Hella_Joof	Danes	350111
was born to a	ethnicity	Isabel_Blaesi	Swiss_people	350130
was born to a	ethnicity	Geert_Wilders	Dutch_people	350096
was born to a	ethnicity	Jacob_Viner	American_Jews	350135
was born to a	ethnicity	Susan_Faludi	Hungarians	350320
was born to a	ethnicity	Joseph_Rotblat	Jews	350164
was born to a	ethnicity	Raul_Hilberg	Poles	350266
was an ethnic	ethnicity	Isa_Yuguda	Fula_people	351712
grew up in a	ethnicity	Abba_P._Lerner	Jews	351654
was born to a	ethnicity	Bernard_Baruch	American_Jews	350017
was born to a	ethnicity	Ivan_Glasenberg	History_of_the_Jews_in_South_Africa	350134
was born to a	ethnicity	Herman_Maisel	American_Jews	350114
was born to a	ethnicity	Henny_Youngman	Jews	350112
was born to a	ethnicity	Emmanuel_Lubezki	Judaism_in_Mexico	350073
grew up in a	ethnicity	Daniel_Mazia	Jews	351664
was born to a	ethnicity	Saleem_Sheikh	Punjabis	350291
was born to a	ethnicity	Howard_Morris	Jews	350120
was born to a	ethnicity	Hugo_Meisl	Jews	350124
was born to a	ethnicity	Bruce_Heyman	American_Jews	350030
was born to a	ethnicity	Kyle_Okposo	Nigerians	350182
was an ethnic	ethnicity	Yozhef_Betsa	Hungarians	351747
was born to a	ethnicity	Feroze_Gandhi	Parsi	350083
was born to a	ethnicity	Lina_Morgenstern	Jews	350193
was born to a	ethnicity	Marko_Kon	History_of_the_Jews_in_Serbia	350205
was an ethnic	ethnicity	Mohammad_Afzal_Khan	Pashtuns	351725
grew up in a	ethnicity	Michael_Klarman	American_Jews	351678
was born to a	ethnicity	Melanie_Appleby	Afro-Jamaican	350215
was born to a	ethnicity	Ruth_Handler	American_Jews	350283
was born to a	ethnicity	Jonathan_Katz	Jews	350160
was born to a	ethnicity	Antoine_Karam	Lebanese_people	349998
grew up in a	ethnicity	Miriam_Margolyes	Jews	351679
grew up in a	ethnicity	Jay_Weston	American_Jews	351671
was born to a	ethnicity	Mervyn_Taylor	Jews	350218
was born to a	ethnicity	Wei_Wei_(singer)	Zhuang_people	350339
was born to a	ethnicity	Arthur_Cohn	Jews	350004
was born to a	ethnicity	Ralph_Bakshi	Jews	350264
was born to a	ethnicity	Ernest_Lehman	American_Jews	350076
was born to a	ethnicity	Heinrich_Haussler	Germans	350109
was born to a	ethnicity	Timea_Majorova	Hungarians	350326
was born to a	ethnicity	Arthur_Penn	History_of_the_Jews_in_Russia	350007
was born to a	ethnicity	Mark_Gerban	Jews	350203
was born to a	ethnicity	Lara_Dutta	Punjabis	350184
was born to a	ethnicity	Estée_Lauder_(businesswoman)	American_Jews	350078
was born to a	ethnicity	Alex_Machacek	Czechs	349988
was born to a	ethnicity	George_Zimmer	American_Jews	350099
was born to a	ethnicity	Khun_Sa	Chinese_people_in_Myanmar	350177
was born to a	ethnicity	Leonard_Susskind	Jews	350189
was born to a	ethnicity	Arthur_Lenk	American_Jews	350006
was born to a	ethnicity	Chad_le_Clos	Mauritians	350036
was born to a	ethnicity	Armando_Theodoro_Hunziker	Swiss_Argentines	350000
was born to a	ethnicity	Israel_Horovitz	American_Jews	350131
was born to a	ethnicity	Mahmoud_al-Zahar	Palestinians	350198
was born to a	ethnicity	Walter_Shorenstein	American_Jews	350338
was born to a	ethnicity	Malcolm_Glazer	American_Jews	350200
was born to a	ethnicity	Tommy_Rettig	Jews	350329
was born to a	ethnicity	Don_Fisher	American_Jews	350063
was an ethnic	ethnicity	Muslim_Atayev	Balkars	351729
was born to a	ethnicity	Frederic_Raphael	American_Jews	350089
was born to a	ethnicity	Ken_Olin	American_Jews	350173
was born to a	ethnicity	Samuel_Abraham_Marx	American_Jews	350297
was born to a	ethnicity	Sara_La_Fountain	French_Americans	350301
was born to a	ethnicity	Tony_Randall	Jews	350331
was born to a	ethnicity	Bob_Iger	American_Jews	350024
grew up in a	ethnicity	Anne_Schuchat	American_Jews	351659
was born to a	ethnicity	Gladys_Nederlander	American_Jews	350100
was an ethnic	ethnicity	Pierre_Célestin_Munyanshongore	Hutu	351733
was born to a	ethnicity	Jerry_Reinsdorf	Jews	350150
was born to a	ethnicity	Fabian_Gottlieb_von_Bellingshausen	Baltic_Germans	350081
was a 17-year-old	ethnicity	Kyllikki_Saari	Finns	351653
was born to a	ethnicity	Ruth_Porat	British_Jews	350284
was an ethnic	ethnicity	Paulos_Faraj_Rahho	Assyrian_people	351731
was born to a	ethnicity	Shekar	Telugu_people	350302
grew up in a	ethnicity	Hope_Sandoval	Mexican_Americans	351669
was born to a	ethnicity	Howard_Bragman	American_Jews	350118
was born to a	ethnicity	Ernst_Hirsch_Ballin	Jews	350077
was born to a	ethnicity	Steven_Orszag	American_Jews	350318
was born to a	ethnicity	Jeffrey_Brotman	American_Jews	350146
was born to a	ethnicity	Claude_Miller	Jews	350043
was born to a	ethnicity	William_Kunstler	Jews	350341
grew up in a	ethnicity	Michael_Froman	American_Jews	351677
was born to a	ethnicity	Sigizmund_Levanevsky	Poles	350305
grew up in a	ethnicity	George_Soros	History_of_the_Jews_in_Hungary	351667
was born to a	ethnicity	Lawrence_Wien	American_Jews	350187
was born to a	ethnicity	Alex_Kozinski	History_of_the_Jews_in_Romania	349987
was an ethnic	ethnicity	Dadullah	Pashtuns	351699
was born to a	ethnicity	Uday_Shankar	Bengalis	350334
was an ethnic	ethnicity	Win_Maung	Karen_people	351745
grew up in a	ethnicity	Billy_Joe_Saunders	Romanichal	351662
was born to a	ethnicity	A._Edward_Nussbaum	Jews	349974
was born to a	ethnicity	Robert_Halfon	British_Jews	350275
was born to a	ethnicity	Laura_Termini	Mexicans	350185
was born to a	ethnicity	Takuma_Tsurugi	Japanese_people	350322
was born to a	ethnicity	Christopher_Fox_(actor)	Poles	350041
was born to a	ethnicity	Bettina_Aptheker	American_Jews	350020
was born to a	ethnicity	Edward_R._Pressman	American_Jews	350069
was born to a	ethnicity	Nagui_Asaad	Copts	350236
was born to a	ethnicity	Athenagoras_I_of_Constantinople	Greeks	350009
was born to a	ethnicity	Kasumi_Takahashi	Japanese_people	350172
was born to a	ethnicity	Frank_Lowy	Australian_Jews	350086
was born to a	ethnicity	Brian_Koppelman	American_Jews	350028
was born to a	ethnicity	Ziad_Boutros	Lebanese_people	350346
was born to a	ethnicity	Chandran_Rutnam	Sri_Lankan_Tamils	350037
was born to a	ethnicity	Cliff_Asness	American_Jews	350045
was born to a	ethnicity	Irwin_L._Jacobs	American_Jews	350127
was born to a	ethnicity	Nikita_Anand	Biharis	350241
was born to a	ethnicity	Saartjie_Baartman	Khoisan	350286
was born to a	ethnicity	Branko_Marinkovic	Croats	350027
grew up in a	ethnicity	Alan_Krueger	American_Jews	351655
was born to a	ethnicity	Rais_Yatim	Minangkabau_people	350262
was born to a	ethnicity	Ben_Goto	Russians	350014
was born to a	ethnicity	Sumner_Redstone	American_Jews	350319
was born to a	ethnicity	Evelyn_Danzig_Haas	American_Jews	350079
was born to a	ethnicity	Horace_Stern	Jews	350116
was an ethnic	ethnicity	Toma_Tomas	Assyrian_people	351743
was born to a	ethnicity	Sandy_Berger	American_Jews	350299
was born to a	ethnicity	Koenraad_Elst	Flemish_people	350179
was born to a	ethnicity	Stephan_Schröck	Germans	350310
was born to a	ethnicity	Mary_Walter	Germans	350210
was born to a	ethnicity	Art_Modell	American_Jews	350002
was born to a	ethnicity	Walter_Abish	History_of_the_Jews_in_Austria	350337
was born to a	ethnicity	Michael_Cretu	Romanians	350220
was born to a	ethnicity	Pessie_Madan	Parsi	350253
was born to a	ethnicity	Ragini_Dwivedi	Punjabis	350261
was born to a	ethnicity	Jules_Bache	Jews	350167
was born to a	ethnicity	Robin_Levitt	Jews	350278
was born to a	ethnicity	Abraham_Robinson	Jews	349977
was born to a	ethnicity	Steven_Fulop	American_Jews	350316
was born to a	ethnicity	Frank_Rosenfelt	American_Jews	350087
was born to a	ethnicity	Achyut_Potdar	Marathi_people	349978
was born to a	ethnicity	Charles_Marcil	French_Canadians	350040
was born to a	ethnicity	Harold_Gould	Jews	350104
was born to a	ethnicity	Noura_Rahal	Lebanese_people	350247
was an ethnic	ethnicity	Frederick_Fraske	Germans	351703
grew up in a	ethnicity	Terry_Gross	American_Jews	351685
was an ethnic	ethnicity	Yeranuhi_Karakashian	Armenians	351746
was born to a	ethnicity	Ed_Decker	Jews	350067
was born to a	ethnicity	Don_Kirshner	American_Jews	350064
was born to a	ethnicity	Louis_Witten	Jews	350196
was born to a	ethnicity	Melvin_Simon	American_Jews	350216
was born to a	ethnicity	Michael_Benaroya	American_Jews	350219
was born to a	ethnicity	Stanley_Gold	American_Jews	350308
was born to a	ethnicity	Emanuela_de_Paula	White_Brazilians	350072
was born to a	ethnicity	Max_Dehn	Jews	350213
was an ethnic	ethnicity	Hussain_Ali_Yousafi	Hazaras	351709
was born to a	ethnicity	Nadira_(actress)	Baghdadi_Jews	350235
was born to a	ethnicity	Martin_Kesici	Germans	350207
was an ethnic	ethnicity	Harutiun_Alpiar	Armenians	351707
was born to a	ethnicity	Ruth_Wisse	Jews	350285
was born to a	ethnicity	Theodore_Odrach	Jews	350324
was born to a	ethnicity	Jaime_Lerner	Jews	350136
grew up in a	ethnicity	Erin_Daniels	American_Jews	351666
was born to a	ethnicity	Alija_Isaković	Bosniaks	349991
was born to a	ethnicity	Joe_Feddersen	German_Americans	350151
was an ethnic	ethnicity	Rappani_Khalilov	Laks_(Caucasus)	351736
was born to a	ethnicity	Jan_Klusák	Czechs	350140
was born to a	ethnicity	Janet_Yellen	Jews	350141
was born to a	ethnicity	Radomir_Marković	Serbs_of_Bosnia_and_Herzegovina	350260
was born to a	ethnicity	Kenneth_Duberstein	American_Jews	350174
was born to a	ethnicity	Peter_R._Kann	American_Jews	350255
was born to a	ethnicity	Richard_Kind	Jews	350271
was born to a	ethnicity	Tom_Werner	American_Jews	350328
was an ethnic	ethnicity	Sibawayh	Persian_people	351740
was born to a	ethnicity	David_A._Siegel	American_Jews	350054
grew up in a	ethnicity	Laurence_D._Fink	Jews	351674
was born to a	ethnicity	Bob_Brozman	Jews	350023
was born to a	ethnicity	Maurice_R._Greenberg	American_Jews	350211
was born to a	ethnicity	Mohombi	Swedes	350229
was born to a	ethnicity	Tony_Greig	Scottish_people	350330
was born to a	ethnicity	Xavier_Chen	Taiwanese_people	350343
was born to a	ethnicity	Paresh_Mokashi	Marathi_people	350249
was born to a	ethnicity	Bernard_Botein	History_of_the_Jews_in_Germany	350018
was born to a	ethnicity	Kuan_Bi-ling	Hakka_people	350180
was born to a	ethnicity	John_Melendez	Puerto_Ricans	350158
was born to a	ethnicity	Ivan_Bek	Germans	350132
grew up in a secular	ethnicity	Allan_Corduner	Jews	351647
was born to a	ethnicity	Samuil_Marshak	Jews	350298
was born to a	ethnicity	Paul_Kagame	Tutsi	350251
was born to a	ethnicity	Alexander_Khinshtein	Jews	349989
was born to a	ethnicity	Jean_Nidetch	American_Jews	350144
was born to a	ethnicity	Lev_Skvirsky	History_of_the_Jews_in_Ukraine	350191
was an ethnic	ethnicity	Sithu_Kyawhtin	Bamar_people	351741
was born to a	ethnicity	Nancy_Wyman	American_Jews	350237
was born to a	ethnicity	Stephanie_(singer)	Japanese_people	350311
was born to a	ethnicity	Irene_Rosenfeld	American_Jews	350125
was born to a	ethnicity	Harry_Markowitz	American_Jews	350105
was an ethnic	ethnicity	Pieter_Sjoerds_Gerbrandy	Frisians	351734
was born to a	ethnicity	Naomi_Shihab_Nye	Palestinians	350238
grew up in a	ethnicity	Ralph_J._Roberts	American_Jews	351682
was born to a	ethnicity	Martin_David_Kruskal	American_Jews	350206
was born to a	ethnicity	Moni_Guha	Bengalis	350230
was born to a	ethnicity	Irving_Penn	History_of_the_Jews_in_Russia	350126
was born to a	ethnicity	Eleanor_Dapkus	Lithuanians	350070
was born to a	ethnicity	Nile_Séguin	French_Canadians	350244
was an ethnic	ethnicity	Józef_Kos	Kashubians	351718
was born to a	ethnicity	Mirela_Holy	Czechs	350227
grew up in a	ethnicity	Howard_J._Rubenstein	American_Jews	351670
was born to a	ethnicity	Kimberly_Ovitz	American_Jews	350178
was born to a	ethnicity	John_Baptist_Scandella	Gibraltarians	350156
was an ethnic	ethnicity	Marian_Smoluchowski	Poles	351723
was born to a	ethnicity	Miguel_Littín	Palestinians	350223
was educated at	almaMater	Conyers_Middleton	The_Minster_School,_York	73860
was educated at	almaMater	Joseph_Alexander_Gillies	St._Francis_Xavier_University	78534
was educated at	almaMater	Eric_Kennington	St_Paul's_School,_London	74908
was educated at	almaMater	Rhona_Brown	University_of_Natal	80950
was educated at	almaMater	Hungerford_Crewe,_3rd_Baron_Crewe	Eton_College	76838
was educated at	almaMater	Will_Greenwood	Stonyhurst_Saint_Mary's_Hall	83224
was educated at	almaMater	Raoul_Walsh	Seton_Hall_University	80854
was educated at	almaMater	John_Bell_(barrister)	Trinity_College,_Cambridge	77638
was educated at	almaMater	William_Macmichael	Bridgnorth_Endowed_School	83571
was educated at	almaMater	Humphrey_Atkins	Wellington_College,_Berkshire	76822
enrolled at the	almaMater	Ken_Mansfield	University_of_Idaho	87984
was educated at	almaMater	Seán_Conlan	St_Macartan's_College	81933
was educated at	almaMater	Nick_Smith_(New_Zealand_politician)	Rangiora_High_School	80014
was educated at	almaMater	Rodney_Tiffen	Monash_University	81577
was educated at	almaMater	Vernon_Harrison	Bishop_Vesey's_Grammar_School	83013
was educated at	almaMater	Patrick_Bond	Swarthmore_College	80250
holds degrees from	almaMater	Marc_Prensky	Oberlin_College	87317
enrolled at the	almaMater	Dom_Moselle	University_of_Wisconsin–Superior	87623
enrolled at the	almaMater	George_Dygert	University_of_Michigan	87731
enrolled at the	almaMater	Oskar_Panizza	Ludwig_Maximilian_University_of_Munich	88174
was educated at	almaMater	Arthur_David_Ritchie	Fettes_College	72549
was educated at	almaMater	Athelstan_Rendall	University_College_School	72682
was educated at	almaMater	William_Pearson_(priest)	The_Queen's_College,_Oxford	83622
is a graduate of	almaMater	Wilhelmus_Bryan	University_of_Pennsylvania	87179
was educated at	almaMater	Frank_Griswold	St._Paul's_School_(New_Hampshire)	75234
enrolled at the	almaMater	Lawrence_Ricks	University_of_Michigan	88009
was educated at	almaMater	Sarvepalli_Gopal	Mill_Hill_School	81889
was educated at	almaMater	Lord_Francis_Hervey	Eton_College	79102
was educated at	almaMater	David_Parry_(conductor)	University_of_Cambridge	74135
was educated at	almaMater	Keith_Baxter_(actor)	Newport_High_School,_Bettws_Lane	78737
was educated at	almaMater	Jim_Lloyd	Homebush_Boys_High_School	77515
was educated at	almaMater	Mynors_Bright	Shrewsbury_School	79848
was educated at	almaMater	William_Fowler_(politician)	University_College_London	83415
was educated at	almaMater	Gerald_Gardiner,_Baron_Gardiner	University_of_Oxford	75852
was educated at	almaMater	Nicky_Spence	Wallace_Hall_Academy	80022
was educated at	almaMater	Peter_Truscott,_Baron_Truscott	Exeter_College,_Oxford	80618
was educated at	almaMater	Bramwell_Tovey	Ilford_County_High_School	73003
was educated at	almaMater	Thomas_Traherne	Hereford_Cathedral_School	82747
was educated at	almaMater	Cecil_Beadon	Eton_College	73184
was educated at	almaMater	Isaac_Hawkins_Browne_(coal_owner)	Westminster_School	76958
was educated at	almaMater	Geoffrey_Anson	Harrow_School	75464
was educated at	almaMater	Neil_Jordan	St_Paul's_College,_Raheny	79901
enrolled at the	almaMater	Miodrag_Živković	University_of_Belgrade	88131
was educated at	almaMater	John_Allibond	Magdalen_College,_Oxford	77586
was educated at	almaMater	Les_Cusworth	Freeston_Academy	78995
was educated at	almaMater	John_Plamenatz	Clayesmore_School	78251
was educated at	almaMater	William_Thomas_Knollys	Harrow_School	83718
is a graduate of	almaMater	Roz_Chast	Midwood_High_School	86962
was educated at	almaMater	Norman_Ward	McMaster_University	80126
was educated at	almaMater	John_Margetson	Blundell's_School	78134
was educated at	almaMater	Edwin_M._Martin	Northwestern_University	74814
was educated at	almaMater	Patrick_Hastings	Charterhouse_School	80266
was educated at	almaMater	Francis_Amanfoh	Prempeh_College	75089
is a graduate of	almaMater	Jessica_St._Clair	Middlebury_College	86366
was educated at	almaMater	Rajan_Kadiragamar	Royal_College,_Colombo	80813
was educated at	almaMater	Edwin_Barnes	Plymouth_College	74806
was educated at	almaMater	Wilfrid_Jasper_Walter_Blunt	Marlborough_College	83213
was educated at	almaMater	Khurshid_Ali_Khan	Aitchison_College	78846
is a graduate of	almaMater	Michael_López-Alegría	Harvard_University	86706
was educated at	almaMater	Isabella_Calthorpe	Heathfield_School,_Ascot	76963
enrolled at the	almaMater	James_Simrall	University_of_Michigan	87851
was educated at	almaMater	Benjamin_Bagby	Oberlin_College	72843
was educated at	almaMater	John_Taylor,_Baron_Ingrow	Shrewsbury_School	78373
was educated at	almaMater	Peter_Milward	Wimbledon_College	80572
enrolled at the	almaMater	Georg_Österreich	Leipzig_University	87727
was educated at	almaMater	Charles_Prestwood_Lucas	Winchester_College	73460
was educated at	almaMater	Nicholas_Polson	Worcester_College,_Oxford	79969
was educated at	almaMater	William_Evans_Burton	King's_College_London	83396
was educated at	almaMater	Frederic_Waldock	Uppingham_School	75303
enrolled at the	almaMater	Logan_Lynn	Pacific_Northwest_College_of_Art	88029
was educated at	almaMater	Spencer_Barrett	Derby_School	82214
enrolled at the	almaMater	Cecilie_Thoresen_Krog	University_of_Oslo	87514
was educated at	almaMater	Alan_Fitch	Kingswood_School	71923
was educated at	almaMater	Ralph_Emmerson	Leeds_Grammar_School	80822
was educated at	almaMater	Edward_Russell,_2nd_Baron_Russell_of_Liverpool	Liverpool_College	74748
was educated at	almaMater	Donald_Box	The_Cathedral_School,_Llandaff	74348
is a graduate of	almaMater	Christopher_Faille	Marist_College	85942
enrolled at the	almaMater	Montgomery_C._Meigs	University_of_Pennsylvania	88137
was educated at	almaMater	Francis_Richards_(diplomat)	Eton_College	75182
was educated at	almaMater	Shirley_Becke	The_Ellen_Wilkinson_School_for_Girls	81974
enrolled at the	almaMater	Craig_Roh	University_of_Michigan	87569
was educated at	almaMater	Algernon_Sydney_Sullivan	Hanover_College	72177
was educated at	almaMater	Wilfrid_Laurier_McDougald	McGill_University	83214
is a graduate of	almaMater	Tetsurō_Sagawa	Waseda_University	87080
was educated at	almaMater	Rosie_Thomas_(writer)	Millfield	81693
was educated at	almaMater	Hector_Cameron	King's_College_London	76261
was educated at	almaMater	Juliet_Morris	Lady_Eleanor_Holles_School	78670
is a graduate of	almaMater	Gary_Sherrer	Southeastern_Oklahoma_State_University	86181
was educated at	almaMater	Hartley_Shawcross	Dulwich_College	76239
was educated at	almaMater	Geoff_Shaw_(minister)	Edinburgh_Academy	75458
was educated at	almaMater	Piers_Benn	Eltham_College	80755
was educated at	almaMater	Robert_Reid,_1st_Earl_Loreburn	Cheltenham_College	81458
was educated at	almaMater	Charles_Sabine	Brentwood_School,_Essex	73470
was educated at	almaMater	Robbie_Kelleher	Marino_Institute_of_Education	81246
was educated at	almaMater	Margaret_Smith_(politician)	Bell_Baxter_High_School	79268
was educated at	almaMater	Henry_Bouverie	Eton_College	76318
enrolled at the	almaMater	Jack_Karwales	University_of_Michigan	87834
was educated at	almaMater	Clifford_Coffin	Haileybury_and_Imperial_Service_College	73768
was educated at	almaMater	David_Gunn-Johnson	St_Stephen's_House,_Oxford	74047
was educated at	almaMater	Andrew_Zega	Princeton_University	72335
is a graduate of	almaMater	Bill_Schroeder_(baseball)	West_Windsor-Plainsboro_High_School_South	85830
was educated at	almaMater	Barrie_Ciliberti	Friends_Select_School	72745
was educated at	almaMater	Dixon_Edward_Hoste	Clifton_College	74329
was educated at	almaMater	George_Harris,_1st_Baron_Harris	Westminster_School	75662
enrolled at the	almaMater	Jane_Wilson	University_of_Iowa	87856
is a graduate of	almaMater	Moeen_U_Ahmed	PAF_Public_School_Sargodha	86748
was educated at	almaMater	William_Montagu,_9th_Duke_of_Manchester	Eton_College	83592
is a graduate of	almaMater	Brian_Jones_(basketball,_born_1971)	University_of_Northern_Iowa	85861
was educated at	almaMater	Edward_Romilly	King_Edward_VI_School,_Bury_St_Edmunds	74747
was educated at	almaMater	Linda_LeBourdais	Ryerson_University	79051
was educated at	almaMater	Michaelia_Cash	Iona_Presentation_College,_Perth	79728
was educated at	almaMater	Max_Beerbohm	Charterhouse_School	79503
was educated at	almaMater	Sir_Hedworth_Williamson,_8th_Baronet	Eton_College	82102
was educated at	almaMater	William_Sambell	Melbourne_Grammar_School	83672
was educated at	almaMater	William_Edward_Vickers	Charterhouse_School	83382
enrolled at the	almaMater	Gaius_Shaver	University_of_Southern_California	87719
was educated at	almaMater	Oliver_Locker-Lampson	Cheam_School	80168
was educated at	almaMater	Christopher_Nevill	Winchester_College	73685
was educated at	almaMater	Edward_Howard,_8th_Earl_of_Suffolk	Magdalene_College,_Cambridge	74683
was educated at	almaMater	Richard_Goldstone	King_Edward_VII_School_(Johannesburg)	81065
was educated at	almaMater	Jamie_Byng	Winchester_College	77385
was educated at	almaMater	Bob_Rowland_Smith	Knox_Grammar_School	72984
was educated at	almaMater	George_Rushout,_3rd_Baron_Northwick	Harrow_School	75766
was educated at	almaMater	John_Chapman_(bishop)	Carleton_University	77719
was educated at	almaMater	Robin_Cocks	Felsted_School	81533
enrolled at the	almaMater	Joan_Ingpen	Royal_Academy_of_Music	87882
is a graduate of	almaMater	Jason_Priestley	Argyle_Secondary_School	86319
was educated at	almaMater	William_de_Grey,_1st_Baron_Walsingham	Trinity_Hall,_Cambridge	83759
was educated at	almaMater	Linus_Roache	Bishop_Luffa_School	79058
is a graduate of	almaMater	David_N._Weiss	Buena_High_School_(California)	86035
was educated at	almaMater	Julian_Bell	Leighton_Park_School	78640
was educated at	almaMater	Ernest_Willows	Clifton_College	74966
was educated at	almaMater	Rosalie_Glynn_Grylls	Queen's_College,_London	81690
was educated at	almaMater	John_Elliott_(historian)	Eton_College	77838
was educated at	almaMater	Douglas_Cochrane,_12th_Earl_of_Dundonald	Eton_College	74404
was educated at	almaMater	Aurelian_Ridsdale	University_College_School	72719
was educated at	almaMater	Harriet_Cass	Queen's_College,_London	76202
was educated at	almaMater	Frank_Lusk_Babbott	Amherst_College	75247
was educated at	almaMater	Thomas_Kerchever_Arnold	Trinity_College,_Cambridge	82663
was educated at	almaMater	Thomas_Armstrong_(bishop)	Geelong_Grammar_School	82526
was educated at	almaMater	Samuel_Allsopp,_2nd_Baron_Hindlip	Harrow_School	81817
was educated at	almaMater	H._Morse_Stephens	Haileybury_and_Imperial_Service_College	76109
was educated at	almaMater	John_Maynard_Keynes	Marlborough_College	78147
is a graduate of	almaMater	Matthew_Miller_(journalist)	Brown_University	86673
was educated at	almaMater	Martha_Black	Saint_Mary's_College_(Indiana)	79351
was educated at	almaMater	John_Blundell_(economist)	King's_School,_Macclesfield	77661
was educated at	almaMater	Herbert_Giles	Charterhouse_School	76592
was educated at	almaMater	William_Henry_Gaunt	Manchester_Grammar_School	83478
was educated at	almaMater	Geoffrey_Allen_(bishop)	Dulwich_College	75463
was educated at	almaMater	Joseph_Hardcastle_(politician)	Mill_Hill_School	78566
was educated at	almaMater	William_Mitchell_Grundy	Malvern_College	83587
was educated at	almaMater	Horace_James_Seymour	Eton_College	76663
was educated at	almaMater	Alan_Aldous	Ilford_County_High_School	71903
enrolled at the	almaMater	Yonasan_David	Yeshiva_Rabbi_Chaim_Berlin	88465
was educated at	almaMater	James_L._Malone_(diplomat)	Pomona_College	77235
is a graduate of	almaMater	Mesfin_Negash	Addis_Ababa_University	86686
